method;dataset;sil;ch;db;acc;nmi;ari
TDGC;CORA;0.91865313;29326.22004827593;0.16617523165258155;0.5310192023633677;0.6833433687637044;0.47346122888185604
TDGC;CORA;0.9312582;37186.71587316949;0.12424971345499622;0.6137370753323486;0.6419489615822007;0.4138355122264606
TDGC;CORA;0.90537786;25064.214104263814;0.15631176271669256;0.6388478581979321;0.6913482725877065;0.487914529453721
TDGC;CORA;0.936099;42944.88717363889;0.13460164310948772;0.4929837518463811;0.6734071117814707;0.41680247914307245
TDGC;CORA;0.91951007;29212.121465346157;0.14062982802224733;0.6325701624815362;0.6922220037274798;0.4469132310772593
TDGC;CORA;0.9087518;31078.953857034983;0.1594974812816982;0.6473412112259971;0.7213811459021371;0.5128806577869779
TDGC;CORA;0.93248194;45696.260147240886;0.143841983719937;0.5642540620384048;0.679116209185522;0.4612826450871978
TDGC;CORA;0.8865268;18716.834624989064;0.15395237995925398;0.8253323485967504;0.7839431396352929;0.7320496053215207
TDGC;CORA;0.9246139;41524.71168789669;0.1493545520798578;0.4881831610044313;0.5829830818560129;0.295499402025982
TDGC;CORA;0.91832936;31153.663650207087;0.16245859497353748;0.6569423929098966;0.7455339038196827;0.5675773206164891
TDGC;CORAFULL;0.9413236;59400.922215646104;0.14855577976434833;0.6469719350073855;0.7169883805604956;0.5019197810537451
TDGC;CORAFULL;0.9413697;49638.573123361384;0.11134653213698772;0.6240768094534712;0.72433289629325;0.5388445883058814
TDGC;CORAFULL;0.901739;26099.064206836978;0.17953952819823057;0.6694977843426884;0.6598341749072143;0.4640832157668376
TDGC;CORAFULL;0.9171779;29269.301269553045;0.16308533199838493;0.5590841949778435;0.6148016082567631;0.37481537574824497
TDGC;CORAFULL;0.93090695;37471.043185659364;0.147133686111914;0.5553914327917282;0.7040799813076647;0.48992693509820245
TDGC;CORAFULL;0.8989832;23178.888420937634;0.18363653844212463;0.7843426883308715;0.8220074321682709;0.7814263359258832
TDGC;CORAFULL;0.9214727;29277.597273906107;0.15987740357141647;0.6562038404726735;0.6923257754511526;0.4666870790997107
TDGC;CORAFULL;0.92295045;31341.595092532658;0.16003117887859356;0.5487444608567208;0.6631361429716508;0.4186291127268643
TDGC;CORAFULL;0.918668;44379.37659257383;0.14552859354156603;0.6081979320531757;0.6544815004306567;0.44203963646656524
TDGC;CORAFULL;0.93933374;65321.733711124856;0.13355089274714552;0.6004431314623339;0.6981700075903506;0.4909893082449502
TDGC;CITESEER;0.91344017;49782.960045145184;0.2375024391852063;0.5425308085362188;0.6220250536965933;0.4635126714784108
TDGC;CITESEER;0.85713834;396.7588657461289;0.2264297561152022;0.2149083258190562;0.019536292903738033;0.001379706259210971
TDGC;CITESEER;0.9400296;77937.07362738131;0.17506534739090288;0.6314998497144575;0.6396035416277124;0.4673968583939881
TDGC;CITESEER;0.93841535;63968.366936414386;0.21382907026845158;0.543131950706342;0.5919685769090115;0.4085541161663616
TDGC;CITESEER;0.927309;80481.71493907423;0.1958820490288619;0.5593627892996694;0.6414534956773832;0.48299384533251066
TDGC;CITESEER;0.9379996;105384.50969722589;0.1992559861761584;0.5569582206191764;0.6419158421506144;0.47705357331208903
TDGC;CITESEER;0.9223878;53719.414311673645;0.21752038646784644;0.6053501653140968;0.6417409640790998;0.47266602590029805
TDGC;CITESEER;0.9504141;65356.39074989182;0.21745224181027345;0.3904418394950406;0.446501312588136;0.25865986112511963
TDGC;CITESEER;0.93453676;44503.60609819;0.22156853476371552;0.401863540727382;0.45938715908867656;0.2278990034775259
TDGC;CITESEER;0.93588537;81336.80943301093;0.20235437792756117;0.5452359483017734;0.5809901226353822;0.41018673588665067
